id,target
12279,0.17989373222129468
12280,0.7603052564746989
12281,0.9981633773700754
12282,0.9413737824137686
12283,2.834828861431049e-06
12284,0.026330921670367324
12285,0.0012296704149317161
12286,0.2522415712780206
12287,0.9772410223349247
12288,0.9991510841196942
12289,2.2284308841213907e-05
12290,0.6241913097933591
12291,0.00035854488963826814
12292,0.007075612641744056
12293,0.585106673539314
12294,0.5494616360688063
12295,0.8522905417445288
12296,0.015251098345041458
12297,0.9977704671829974
12298,0.16900452926934562
12299,0.4067034296414842
12300,0.9550420720862997
12301,0.08874663788233372
12302,0.17201094912285453
12303,0.004205968047629405
12304,0.8271656422798367
12305,0.03340030580535658
12306,0.0006725359877532977
12307,0.06562424716941373
12308,0.08845249400924182
12309,0.9954242684940766
12310,0.8755050387965512
12311,0.044921085017289863
12312,0.7628192538420391
12313,0.001988979418879766
12314,0.0330835689115615
12315,0.004099585958971863
12316,0.9501750374707622
12317,0.9608635734785959
12318,0.07530653133679599
12319,0.9324365015560822
12320,0.0527842282208284
12321,0.0032270639348436214
12322,0.7701929078193152
12323,0.009522711651630988
12324,0.0007609296492975259
12325,0.5806367765357283
12326,0.017150291852839117
12327,0.0018520116743679926
12328,0.8172123639120831
12329,0.05803558011291432
12330,0.0020493374410446297
12331,0.13725519734706726
12332,0.005136068849666997
12333,0.9182469319728537
12334,0.1072214366222396
12335,0.5601670342412832
12336,0.008719860923891654
12337,0.1655435973011664
12338,0.23066688321994278
12339,0.6966919266916709
12340,0.0002200049369169843
12341,0.03106895869708004
12342,0.9451203431456172
12343,0.9951137534706128
12344,0.9678197028565794
12345,0.017938649764297376
12346,0.9857816184654473
12347,0.36219240420512233
12348,0.00027567210631818106
12349,0.00010357597260846063
12350,5.421391335846959e-05
12351,0.8661205046190057
12352,0.029221167099679257
12353,0.4953366752377054
12354,0.13147500120193056
12355,0.9259404089927908
12356,0.5470520707010642
12357,0.14159649108761496
12358,0.8318509426547255
12359,0.603609937805229
12360,0.8995766964373499
12361,0.9891808198278311
12362,0.19992783496817912
12363,0.9127280469935835
12364,0.2579645507821391
12365,0.9182868584061081
12366,0.015444030059637459
12367,0.8878367505135135
12368,0.5382133596370489
12369,0.008073969812876447
12370,0.7215481386214758
12371,0.8260903966303482
12372,0.6236086487559455
12373,0.07423976372170704
12374,0.10788597711733905
12375,0.5050820572057666
12376,0.9860315788054779
12377,0.012922215219168476
12378,0.3424783566690075
12379,8.976360890800006e-05
12380,0.7356143393654807
12381,0.5638342418865473
12382,0.27477933335254545
12383,0.779297918589743
12384,0.1250393100074898
12385,0.0033023604835537013
12386,0.9811454687940133
12387,0.036155502604802825
12388,0.7332737266171567
12389,0.13914368427176949
12390,1.3525289974669619e-05
12391,0.6806688159850945
12392,0.007443489233154743
12393,0.48715452892572
12394,0.10990042751217721
12395,0.047078269325432576
12396,0.05433056925204094
12397,0.7088700610693051
12398,0.297492688569836
12399,0.01292759734390625
12400,0.0011002733018222743
12401,0.9557525967651905
12402,0.5188822875008603
12403,0.18446023432437308
12404,0.25897127983631407
12405,0.2585236931557402
12406,0.020811871881554977
12407,0.17397167056540652
12408,0.005664188005835902
12409,0.8726958746842849
12410,0.011318153821113675
12411,0.9197268111475261
12412,0.0456592736934216
12413,0.01808602769171086
12414,0.5477055330871812
12415,0.11624157925119194
12416,0.13223563751421274
12417,0.7625405187757307
12418,0.6728903500568584
12419,0.25437407161392955
12420,0.025578395283754718
12421,0.0020417628789124453
12422,0.0041338787975986335
12423,0.8524138097688679
12424,0.5465502503091031
12425,0.9999425022596727
12426,4.1333482677652356e-06
12427,0.0008689357511195706
12428,0.025682480639336647
12429,0.04188499880706564
12430,0.2551084978160758
12431,0.09817734793292765
12432,0.7672372055883249
12433,0.8639855569558972
12434,0.4831514224909077
12435,0.723709826454674
12436,0.024827322790082818
12437,0.46795340525643525
12438,0.8841185999015874
12439,0.26701538433957184
12440,0.023222554994494216
12441,0.7936507819218152
12442,0.9810869535371429
12443,0.014155736031464139
12444,6.334309637234803e-05
12445,0.005104486962183685
12446,0.9737742041637147
12447,0.013293419381861127
12448,0.0010383755037989273
12449,9.219591282627615e-05
12450,0.9376591050196666
12451,0.0008185168502347073
12452,0.000681614565324562
12453,0.3874882829450712
12454,0.9759020594568395
12455,0.016722911603230695
12456,0.3268906791362848
12457,0.1386708654432851
12458,0.9165184978235882
12459,0.00012190409366164001
12460,0.9704253421963793
12461,0.13802668693357212
12462,0.9384066593796763
12463,0.46877891783663383
12464,0.21604788094547833
12465,0.005153025017224477
12466,0.7931067115282351
12467,0.7700058644575208
12468,0.30200286748326977
12469,0.9288870218050497
12470,0.006164931615205926
12471,0.05931507408802428
12472,0.7038927599332394
12473,0.49256166790532097
12474,0.8463708811555077
12475,0.20355706097595438
12476,0.08472473608920927
12477,0.6588507491706674
12478,0.9803223952412214
12479,0.35418927133447076
12480,0.14975547877414908
12481,0.03853935717457646
12482,0.6465023122473441
12483,0.00109740747307574
12484,0.09785105033254138
12485,0.9993336357903743
12486,0.999981090688724
12487,0.010285098763365697
12488,0.020221920964893503
12489,0.10023958325753624
12490,7.701093186229802e-05
12491,0.04738339275244141
12492,0.03252492566253873
12493,0.993368659873255
12494,0.05290159685965956
12495,0.42950194058212354
12496,0.0014461896195460122
12497,0.0012451995690370143
12498,0.9815892300453872
12499,0.9999803177652191
12500,0.865355176538772
12501,0.9362938010834174
12502,0.10957333736024477
12503,0.5687287898550943
12504,0.9910945821319408
12505,0.5489834159949396
12506,0.009516333430693469
12507,0.3954515746122824
12508,0.00018956232836497833
12509,0.003660401018130921
12510,0.05958265434266097
12511,0.5668120339238454
12512,0.00017882302364469194
12513,0.5120369814218668
12514,0.022955763968127485
12515,0.1732686300261177
12516,0.028719251048684447
12517,6.2452978344396115e-09
12518,7.714933447211525e-05
12519,0.7911093159178955
12520,0.9994367560005569
12521,0.7802705503973515
12522,0.3374557114586768
12523,0.8576871197461983
12524,0.9770972515721037
12525,0.0009075929499265945
12526,0.7978602345646685
12527,0.004271744710789838
12528,0.03299946423383726
12529,0.2829133288845628
12530,0.3341520672488343
12531,0.32295595964509616
12532,0.9923831411451559
12533,0.013549301928960866
12534,0.3746336745608734
12535,0.003868290309615219
12536,0.02759190314862736
12537,0.00043887423138933013
12538,0.9922661368994714
12539,0.9706542775924697
12540,0.004745781509493119
12541,0.9697831593635686
12542,0.040212325159319384
12543,0.9943773035990575
12544,0.08594769191954654
12545,0.07955128996439864
12546,0.2619089206435934
12547,0.1377678962874862
12548,0.986233564276482
12549,0.009718328782792995
12550,0.8644260840603679
12551,0.021687431419176284
12552,0.6188512747497308
12553,0.9526813192091317
12554,0.25417359739327317
12555,0.036687825954908715
12556,0.0007877544445707985
12557,0.2317050386175975
12558,0.91869140545931
12559,0.9664750959400629
12560,0.31185150680121465
12561,0.968852285693151
12562,0.26673813465423735
12563,0.06778274851861887
12564,0.8662701803445146
12565,0.004879350035468577
12566,0.1667306551508302
12567,0.8086831701075321
12568,0.06327747719157284
12569,0.206162863775201
12570,0.3406716607415814
12571,0.2939925804123402
12572,0.7936076426108842
12573,0.9195741023503087
12574,0.9911086810447219
12575,0.9683211475068073
12576,0.7280594456756784
12577,0.0025520015099305127
12578,0.6510914441031841
12579,0.1995815136908955
12580,0.11658948574759198
12581,0.010913117026804975
12582,0.8603678996950896
12583,0.49562451216876413
12584,0.0007921238611007242
12585,0.001807089777123072
12586,0.9645806182634915
12587,0.056195275248344556
12588,0.49441127117430905
12589,0.10133104306972829
12590,0.859738728541523
12591,0.029118230044372195
12592,0.26934546145254834
12593,0.9760277137937707
12594,0.0006150293125571915
12595,0.05615842631320622
12596,0.09373091615408469
12597,0.05401484122811573
12598,0.7785259862088113
12599,0.00021333580724558487
12600,0.0006676945353030206
12601,0.7936911357346632
12602,0.002182785763961026
12603,0.005631913923543008
12604,0.003038833244166206
12605,0.06343373976240141
12606,0.0895390870937196
12607,0.008007086499067007
12608,0.5192896207926385
12609,0.8469953075350505
12610,0.6940341321329725
12611,0.6400964222790296
12612,0.29900172977325423
12613,0.8430593779107507
12614,0.990611283251171
12615,0.0006202888441083632
12616,0.3232876152560118
12617,0.09520730403972966
12618,0.9619077582808034
12619,0.0018885318656910455
12620,0.6437236012647861
12621,0.24534374287620697
12622,0.1345116593604898
12623,0.0021122653219276533
12624,0.05008797087230543
12625,0.741248551195407
12626,0.94505635282565
12627,0.9991765378962496
12628,0.9819824480722061
12629,0.22444723757369378
12630,4.950972485251448e-05
12631,0.09175929330697918
12632,0.2516118225649071
12633,0.223666337983911
12634,0.4458410372543642
12635,1.7979567353831882e-06
12636,0.24074191806372136
12637,0.21316801817259956
12638,0.9459451609040871
12639,0.009082135959995852
12640,0.11641008428850463
12641,0.9831738500913002
12642,0.007806101882715577
12643,0.9811770582750498
12644,0.7087219510384146
12645,0.5088751872453665
12646,0.11139353498624438
12647,0.9660514200297844
12648,0.01350491584083513
12649,0.6271726362776328
12650,0.3608979843922645
12651,0.9845383241181489
12652,0.9890423462207039
12653,0.30394599327242866
12654,0.09181294289171271
12655,0.09092414248815683
12656,0.9625635749597243
12657,0.0007076099402648639
12658,0.28232031960852755
12659,0.016760773056749834
12660,0.6885387142756696
12661,0.0754847245673419
12662,0.10828523854358796
12663,0.5498862631925832
12664,0.11942746298156293
12665,0.0206470650548104
12666,0.9981854738990693
12667,0.030497702928425796
12668,0.045978235494926634
12669,0.014530870851184097
12670,0.16825238163157163
12671,0.09000325436408407
12672,0.05629837704283114
12673,0.17910787634103031
12674,0.018450566955082626
12675,0.008060782085043794
12676,0.09279071384194504
12677,0.8392332550857738
12678,0.1388635964760615
12679,0.011666807300904303
12680,0.671629871145311
12681,0.0039920043857574194
12682,0.9551252085605841
12683,0.17144031417826888
12684,0.2439076950165171
12685,0.9751457026392423
12686,0.056305471434637266
12687,0.19421425569901196
12688,0.9665682418427977
12689,0.25618932569878106
12690,0.34689729225422505
12691,0.320839788382582
12692,0.9041792557233895
12693,0.00041810185314306025
12694,7.835625806651425e-05
12695,0.006937679616824122
12696,0.0015718221754819073
12697,0.019455519478906114
12698,0.0011859336717028324
12699,0.0320865329097022
12700,0.12670008393563204
12701,0.8812284356319525
12702,0.13159530025541688
12703,0.9338911181304911
12704,0.5015203118575011
12705,0.0009158661958831305
12706,0.14435453914801222
12707,0.013705025433589424
12708,0.9619928944645437
12709,0.0012550684222670805
12710,0.026524602798676855
12711,0.939640715549384
12712,0.010817028455022748
12713,0.05797675076690789
12714,0.013822858844144692
12715,0.07262420316583607
12716,0.9144125582966516
12717,0.9995516713626371
12718,0.11009853550619975
12719,0.1592784884927243
12720,0.9968968692804826
12721,0.6966309739963334
12722,0.08326202716700559
12723,0.8029975345873483
12724,0.01024734603262134
12725,0.751169366741747
12726,0.49158681675505356
12727,0.03874169073101352
12728,0.00033902215177072925
12729,0.07000606269365517
12730,0.0025071784476914383
12731,0.9649280037829105
12732,0.44160250155387626
12733,0.21553879014352517
12734,0.25528555781388573
12735,0.002687531875911864
12736,0.16042678128525167
12737,0.038018679550223644
12738,0.266523748757558
12739,0.9736587419287485
12740,0.41382043906258636
12741,0.9496466326129753
12742,0.627603133840722
12743,0.8328630881241607
12744,0.775787843680489
12745,0.9956358436096063
12746,0.9232577129826682
12747,0.9714285465190747
12748,0.7807092331924661
12749,0.8276235852977831
12750,0.002322984995076771
12751,0.9544782378398076
12752,0.4299005531101119
12753,0.010102983187654568
12754,0.0031213528541371716
12755,0.9994114920747608
12756,0.9771598054643115
12757,0.16660002156646736
12758,0.010264004675789362
12759,0.4493796437284101
12760,0.09382931765820046
12761,0.01762662034131568
12762,0.8196890381376767
12763,0.00033968870478628954
12764,0.00362534526919156
12765,0.9952157380987773
12766,0.3056546367152305
12767,0.7410118138654248
12768,0.10293741915705579
12769,0.15578861362899832
12770,0.975141334194191
12771,0.03546114110798948
12772,0.9973423559991684
12773,0.3538974111284737
12774,0.30796672965527705
12775,0.09857283161540575
12776,0.10631456053544286
12777,0.8988448774495768
12778,0.514546201194402
12779,2.661171383033789e-05
12780,0.10148993025716302
12781,0.002256119280707125
12782,0.19833183185905634
12783,0.007683327558919872
12784,0.000408013794576223
12785,0.9967732540231282
12786,0.9878143418253205
12787,0.905438869838388
12788,0.03408183376278717
12789,0.016682707975140487
12790,0.0055648715816815075
12791,0.33606766654340203
12792,0.025334564527891512
12793,0.005788852182663673
12794,0.031542944607656276
12795,0.0598923943093258
12796,0.01681512165064314
12797,6.764137575565599e-05
12798,0.7505772704355844
12799,0.5981772237580802
12800,0.1740303169079962
12801,0.012860081649740951
12802,0.23566210858583458
12803,0.0034337873843052202
12804,0.9970896085043578
12805,0.08349765703304313
12806,0.06984629191430769
12807,0.4543883628596771
12808,0.8019717032979827
12809,0.012910493689741287
12810,0.06017944707189593
12811,0.9969485425840744
12812,0.9983596596837839
12813,0.06951508833904985
12814,0.9998302240993645
12815,0.18231139113971206
12816,0.9959958275848223
12817,0.45694595127830184
12818,0.1594504244279018
12819,0.01428563554347917
12820,0.035247207611440845
12821,0.004098537780732547
12822,0.7995808168295722
12823,0.032972249196427605
12824,0.030042254410380664
12825,0.9753050722456098
12826,0.08979430176680347
12827,0.8144909495536812
12828,0.11303412326017404
12829,0.0032179528102391775
12830,0.9925791744959644
12831,0.986303961162632
12832,0.001972409653656415
12833,0.9989991125014489
12834,0.9941051243859893
12835,0.0030119543090255663
12836,0.00043615734555713104
12837,0.3544962454164726
12838,0.9453361570756669
12839,0.0035415202408817237
12840,0.08955175038712726
12841,0.9654190358115758
12842,0.0053377364737623445
12843,0.8781283871682519
12844,0.016370348002025414
12845,0.6800534196272511
12846,0.4215201725194212
12847,0.9977055527360251
12848,0.30587223594418256
12849,0.8319900386763526
12850,0.1903681123648513
12851,0.30659742600473694
12852,0.0006325973315187694
12853,0.9360579650149545
12854,0.5564958480701239
12855,0.7826109740092742
12856,0.6771258236673992
12857,0.07686267496574728
12858,0.01849088519011466
12859,0.03462479031887411
12860,0.850036217851786
12861,0.0428454930763118
12862,0.996843123161251
12863,0.0251504313070805
