id,target
13514,0.5565952899139777
13515,0.5493178976954249
13516,0.34831053732415695
13517,0.4086182082523563
13518,0.6555827337704556
13519,0.4551892401867428
13520,0.8219223298011011
13521,0.48248029149807203
13522,0.7455888711515302
13523,0.5828077168498269
13524,0.43361997426936005
13525,0.5660693032862645
13526,0.32181807357714143
13527,0.6888205124917725
13528,0.48027393628927584
13529,0.5404617607620952
13530,0.3959350557540644
13531,0.1477134777740442
13532,0.5169771712146775
13533,0.5390408119648429
13534,0.5066351428385427
13535,0.8489852478496804
13536,0.6521100196884126
13537,0.34907727148624434
13538,0.4843081197861331
13539,0.35605173525577005
13540,0.6735299757360508
13541,0.5220632945658816
13542,0.2740409006357045
13543,0.40604951394429245
13544,0.5079375410832669
13545,0.752482697648241
13546,0.390288502247668
13547,0.914235206917101
13548,0.33034055311456545
13549,0.6082744143823768
13550,0.24042556943032978
13551,0.37645291883251775
13552,0.19929745216070194
13553,0.23808384465378352
13554,0.7967043587814673
13555,0.3183642978874288
13556,0.6812279524250904
13557,0.2337669489529095
13558,0.37285793661799127
13559,0.38778192678868817
13560,0.476538484566962
13561,0.5201645918322562
13562,0.6773380263844564
13563,0.1876672490917194
13564,0.6865502395690501
13565,0.5002968893716327
13566,0.49115632695360145
13567,0.7925943777294402
13568,0.3113041442715142
13569,0.32849813265531247
13570,0.8401949517645405
13571,0.2662506296581525
13572,0.4728794475006942
13573,0.2587522582155758
13574,0.7853651375215199
13575,0.26227152385563035
13576,0.48417907250251313
13577,0.18224669435849916
13578,0.5906351871742082
13579,0.7336977482073455
13580,0.6210797119392116
13581,0.7052700043657795
13582,0.6708867478776235
13583,0.5146148792124563
13584,0.23705519622797422
13585,0.5696357245133545
13586,0.6143832895679807
13587,0.5743067144271506
13588,0.5937671784031389
13589,0.3246643273065818
13590,0.6558958017933343
13591,0.4116753804548743
13592,0.4528119343376965
13593,0.4497414585345667
13594,0.5640381289857966
13595,0.45523207978675595
13596,0.5280067986312853
13597,0.4616275601596438
13598,0.17450619542472678
13599,0.7604438465789113
13600,0.3520766892212761
13601,0.610682738382932
13602,0.427960632536144
13603,0.7001782810813935
13604,0.3902089026700146
13605,0.4803844384654893
13606,0.66949406845201
13607,0.580642367765184
13608,0.16208752406111315
13609,0.6056022389870876
13610,0.0487824358748149
13611,0.3599120474125367
13612,0.5515044908521007
13613,0.6029210549455479
13614,0.5664255719299873
13615,0.045315296383028336
13616,0.6201979100883427
13617,0.7279950608242087
13618,0.44487300132621965
13619,0.2954333806548993
13620,0.4014025132848892
13621,0.13842838583074457
13622,0.3860523797438177
13623,0.522947297856321
13624,0.7550374484906044
13625,0.5270868217964508
13626,0.8252140023246408
13627,0.544316050035401
13628,0.6069450146424775
13629,0.6263500903311663
13630,0.3668432381873732
13631,0.4313167127347194
13632,0.6296334955393447
13633,0.3249927989128183
13634,0.20409561051587044
13635,0.568927991682673
13636,0.7392303722001089
13637,0.36309828121347687
13638,0.5733889070725049
13639,0.6620084436977642
13640,0.8057579747119554
13641,0.5180188766938546
13642,0.5397871561400425
13643,0.30566971965281176
13644,0.6547552970715003
13645,0.754588371417221
13646,0.6283065205419999
13647,0.6416475383321709
13648,0.24164521289347596
13649,0.23152760054963561
13650,0.6085062682905475
13651,0.7348788243354107
13652,0.4990369890338937
13653,0.8352526914396776
13654,0.29710299631798964
13655,0.5079684479025776
13656,0.5300466610892612
13657,0.32271041087736874
13658,0.48215564608963746
13659,0.8109120404322954
13660,0.3975278640035692
13661,0.3293986117799004
13662,0.6515091641939015
13663,0.5808746289977746
13664,0.28352894548419993
13665,0.38138481610975605
13666,0.6261263134681179
13667,0.17404274607684123
13668,0.5633542650589949
13669,0.24617327776008013
13670,0.34093561632391045
13671,0.5592309480895621
13672,0.4793285033121649
13673,0.6313960325042477
13674,0.5635680234200302
13675,0.3403997026650457
13676,0.23213659820796995
13677,0.29893496234566097
13678,0.4186499697565256
13679,0.7263388565421455
13680,0.11764073922109097
13681,0.168975714976893
13682,0.2922046871921725
13683,0.49283826151701504
13684,0.46505588963931555
13685,0.479461519015025
13686,0.5565292097998918
13687,0.4238923880077038
13688,0.5772384258473326
13689,0.6831260744913673
13690,0.4062134301710252
13691,0.4562640378656865
13692,0.640773833510312
13693,0.6160526265559554
13694,0.5572426384283347
13695,0.5871858893859547
13696,0.33662646180799505
13697,0.8197949943515523
13698,0.5205785515480714
13699,0.29677906226882467
13700,0.4949050070060784
13701,0.9069690657081455
13702,0.5926632302612145
13703,0.25009365728382515
13704,0.5560652125025523
13705,0.4189792102811717
13706,0.4267261462097779
13707,0.588716484654375
13708,0.4789790644464461
13709,0.8232469138968611
13710,0.4058540713330988
13711,0.5199130350607579
13712,0.457613303242252
13713,0.48174517344520706
13714,0.5403256877363409
13715,0.3030314868133783
13716,0.7133592669019997
13717,0.5989314672581831
13718,0.6122940644256354
13719,0.2892442218380449
13720,0.1355619617952858
13721,0.5547555720731947
13722,0.7748134471896228
13723,0.7180504877783531
13724,0.49693566100447906
13725,0.7840357241922036
13726,0.3754481312488621
13727,0.43198606203708534
13728,0.1684051901249689
13729,0.542422941805454
13730,0.25686242583930097
13731,0.42105778654468107
13732,0.2918704063102271
13733,0.2667558298782218
13734,0.48989305085580304
13735,0.7757035666307532
13736,0.6686954439334611
13737,0.4196698159906044
13738,0.14442952301511558
13739,0.2730388874446704
13740,0.42697992992705514
13741,0.48784947342919993
13742,0.6091839725346452
13743,0.6297099052334091
13744,0.10366543877601364
13745,0.6892323430870245
13746,0.3705172201437138
13747,0.5823207972134206
13748,0.6703478215638367
13749,0.43511954308682477
13750,0.4617943522977356
13751,0.4270024649896569
13752,0.4606811915502148
13753,0.3002913163902363
13754,0.3500880545856817
13755,0.30516788907940395
13756,0.30519407183871217
13757,0.47560606892157886
13758,0.487548298321853
13759,0.8436158977650187
13760,0.24357235565355528
13761,0.4788487286143206
13762,0.25240007367492956
13763,0.3646957538376363
13764,0.5198793045587791
13765,0.6091278554888544
13766,0.5335254993523668
13767,0.3868780499596286
13768,0.2720248371075923
13769,0.7500053948298764
13770,0.6293279204661208
13771,0.6998880274140146
13772,0.2761289884609128
13773,0.1293079366160248
13774,0.2704561102435973
13775,0.4877971193583097
13776,0.677799066425602
13777,0.4495348862637938
13778,0.7056598391380686
13779,0.7153065491956208
13780,0.6193439656022892
13781,0.5753266381768815
13782,0.6717168659534118
13783,0.2812432827419076
13784,0.6630372196688394
13785,0.4442674139867413
13786,0.5859484577390527
13787,0.5054872049662082
13788,0.5198072683602755
13789,0.7044963607898509
13790,0.5197346319639483
13791,0.4738981917448687
13792,0.30645596076585657
13793,0.1687508253909651
13794,0.33755420364891375
13795,0.5881637992667352
13796,0.720223914443224
13797,0.6350560321067783
13798,0.5127385340819972
13799,0.586858164281451
13800,0.5142873080625368
13801,0.5823905417113326
13802,0.7932247860888216
13803,0.2387965406180772
13804,0.4122857631838428
13805,0.6451099253056671
13806,0.5444813850485819
13807,0.7507968646134051
13808,0.6650997377825123
13809,0.6033342987081811
13810,0.5571755320063836
13811,0.715127738921927
13812,0.4442435458528611
13813,0.3945179498627074
13814,0.5253145005410071
13815,0.4933092993473609
13816,0.3761274375453779
13817,0.26199801514888243
13818,0.24632856581864349
13819,0.14695847356802894
13820,0.2489855162746787
13821,0.6849340682326575
13822,0.34864986928232244
13823,0.34180911798089897
13824,0.4650444217688745
13825,0.3030029983627518
13826,0.5602807808276309
13827,0.349544109280858
13828,0.6034669672935553
13829,0.6838737792292047
13830,0.732391073500265
13831,0.21719060824233838
13832,0.5199421010636676
13833,0.8365118513671712
13834,0.7209657810789618
13835,0.3882114766569381
13836,0.4522560625990658
13837,0.6468470406820134
13838,0.7775359531223202
13839,0.13680972403918823
13840,0.7722385290344862
13841,0.43907926766545213
13842,0.6226074409296151
13843,0.6741262636566063
13844,0.5317589657020917
13845,0.37093097145307785
13846,0.351849627434037
13847,0.3261020034642509
13848,0.34431076307787056
13849,0.7459519533017014
13850,0.746956777683587
13851,0.40130197185541716
13852,0.18814474367905476
13853,0.1785113559110505
13854,0.23451879205630333
13855,0.18078959618526091
13856,0.18116689267486785
13857,0.3645589954818296
13858,0.5482908368106805
13859,0.23593106094253802
13860,0.5470011578747054
13861,0.7888875517613381
13862,0.7389168634323344
13863,0.7994957399019218
13864,0.4315272429329151
13865,0.30516090415450425
13866,0.4693725816827147
13867,0.27618672521350773
13868,0.7098683731054016
13869,0.45765222450846366
13870,0.4097229206450643
13871,0.4310203152905512
13872,0.4718868799066107
13873,0.5302392839739423
13874,0.4301374456535193
13875,0.6634505205058149
13876,0.7507734516961897
13877,0.6624682275510771
13878,0.6378803988906846
13879,0.7144454831715696
13880,0.30180707025051723
13881,0.7376736181698592
13882,0.2629534790571646
13883,0.1931227895512594
13884,0.5692944418714305
13885,0.48403929864821627
13886,0.3492733879100841
13887,0.5793706762737122
13888,0.3504283360905259
13889,0.8229741260916867
13890,0.2986735274312393
13891,0.8000688751994082
13892,0.6088968322542319
13893,0.4974104981337292
13894,0.5797342929145257
13895,0.469486411077505
13896,0.35795484924071774
13897,0.4568541743781499
13898,0.467058418654824
13899,0.2492431026480445
13900,0.38366082479608876
13901,0.3050971962857596
13902,0.43922809745065583
13903,0.3990923241582339
13904,0.2662753891458577
13905,0.568430239916772
13906,0.6296240346252717
13907,0.6814544390523429
13908,0.34714989027152854
13909,0.5619879825261764
13910,0.5707350029653949
13911,0.7003718309411355
13912,0.5750877342641023
13913,0.6337194830751177
13914,0.39205534477467774
13915,0.6342970974304043
13916,0.8255685515296793
13917,0.6316001900967436
13918,0.7511707202480271
13919,0.468343464288866
13920,0.7126876021325077
13921,0.675061514599322
13922,0.34866530742019197
13923,0.7281289252738835
13924,0.7790467505655767
13925,0.4871907146868739
13926,0.2967987152429272
13927,0.5853198047868674
13928,0.8334854282825747
13929,0.6718966416576837
13930,0.6987657598534125
13931,0.4033055114417996
13932,0.47704872372681717
13933,0.2857713728211343
13934,0.6066734754025582
13935,0.29036129820736245
13936,0.5983477982902351
13937,0.3724019781255815
13938,0.2982103352202965
13939,0.5230458481696727
13940,0.2828012201201189
13941,0.4664879495418689
13942,0.30504061618013945
13943,0.5944841227464405
13944,0.6812500967416909
13945,0.4235303746486542
13946,0.42665010501259926
13947,0.05055104310541314
13948,0.5406106567578227
13949,0.3558553178755872
13950,0.49275792649528627
13951,0.648197090864457
13952,0.395372511548012
13953,0.5507549745102943
13954,0.36234197808372615
13955,0.8620220618229281
13956,0.4372519353333225
13957,0.6447469258570567
13958,0.6795700705944994
13959,0.1903503308145582
13960,0.2521694999296654
13961,0.5197967852601608
13962,0.4254625165348438
13963,0.6409847811700908
13964,0.28790430103356623
13965,0.33217126944341524
13966,0.6444925093989416
13967,0.23644186758832952
13968,0.51911631443688
13969,0.29536952010311757
13970,0.809401288080018
13971,0.20532842493329417
13972,0.22573545639969994
13973,0.7542024457538005
13974,0.34895044531297414
13975,0.804344212056134
13976,0.7238966901010593
13977,0.5422524404378088
13978,0.22742919599706823
13979,0.500988253675196
13980,0.29249511482403157
13981,0.5027703927941608
13982,0.488011469777453
13983,0.4409426809052913
13984,0.49587757923552656
13985,0.4535915750875894
13986,0.3239704724213336
13987,0.39341655075008963
13988,0.7292345349119728
13989,0.06637130533599211
13990,0.5381150566462687
13991,0.891505057848325
13992,0.6423380378351615
13993,0.43749719076246274
13994,0.32507291589017195
13995,0.19461171464632765
13996,0.7904480047101025
13997,0.486366405297431
13998,0.3960913479688596
13999,0.5804308186827387
14000,0.4300167268683225
14001,0.6181785815618639
14002,0.16921834564640925
14003,0.3037069614399216
14004,0.7133299797523892
14005,0.2989747772118537
14006,0.44328339826119223
14007,0.574056514630644
14008,0.5157009704060473
14009,0.6492648530758158
14010,0.2797833302405325
14011,0.3552544575105573
14012,0.553923136689066
14013,0.8995748249960421
14014,0.4746926951653355
14015,0.17794162070388808
14016,0.2115968734757907
14017,0.531188005749631
14018,0.6851498462689845
14019,0.7332304868714427
14020,0.7500793865461363
14021,0.6615879796448478
14022,0.8316114803356667
14023,0.2345599277117668
14024,0.37928910182017317
14025,0.5790803609833446
14026,0.4377628085460471
14027,0.5135188344895161
14028,0.3522048374155675
14029,0.35241794619170375
14030,0.48144733914397186
14031,0.255710809589197
14032,0.6579853839934906
14033,0.1279304599918747
14034,0.31934203408798156
14035,0.35879434559003753
14036,0.7425659749374841
14037,0.5008960268818653
14038,0.3600950800548648
14039,0.3456073375602913
14040,0.3249848981811432
14041,0.48408417741270926
14042,0.3026541973096689
14043,0.24578075538931965
14044,0.24616902088442805
14045,0.4662558764153758
14046,0.38570999392635785
14047,0.5738169473310264
14048,0.6528232233983181
14049,0.27980330416677
14050,0.46582405776470637
14051,0.5337884575729774
14052,0.2614202711894822
14053,0.5578902887784492
14054,0.36138874877862603
14055,0.5506792433006025
14056,0.5642228443059901
14057,0.10353174089524764
14058,0.3217825114434888
14059,0.805394026787883
14060,0.7236496888468213
14061,0.8399436301702762
14062,0.5013673403270698
14063,0.19421028405484464
14064,0.4672529262024666
14065,0.7141396922982169
14066,0.7263679262193328
14067,0.5776809888851671
14068,0.6307462796286223
14069,0.2885439395527115
14070,0.5037846506698087
14071,0.5719527063745347
14072,0.5566903088892556
14073,0.597622848245102
14074,0.46194338105611366
14075,0.4979337753685368
14076,0.6209422040153187
14077,0.6081396009449422
14078,0.27611791105682315
14079,0.6394547787802743
14080,0.5226990806317677
14081,0.5888140195901723
14082,0.21248750738112188
14083,0.6653481450824498
14084,0.23338993813626974
14085,0.3658217919888307
14086,0.44383857971089535
14087,0.47957201917858283
14088,0.42157655469033795
14089,0.3263029721703007
14090,0.5200580706978859
14091,0.4580521747500196
14092,0.7735388604571654
14093,0.6578755043058118
14094,0.31186603123953327
14095,0.6029837655374961
14096,0.6859825413265916
14097,0.5537641545251593
14098,0.6061594533635821
14099,0.35052722171898454
14100,0.20411466972480286
14101,0.7602502806266273
14102,0.7042641153292573
14103,0.6737356927182867
14104,0.47656399842855723
14105,0.3957478820780914
14106,0.41012035034468186
14107,0.1113135694588796
14108,0.5072839787773127
14109,0.47693394249381027
14110,0.44519943689841723
14111,0.6314844691388608
14112,0.6133042325610393
14113,0.5779428220444274
14114,0.7852067221609014
14115,0.45326150293118017
14116,0.43420656962175663
14117,0.3329776958965065
14118,0.7578466562092216
14119,0.36421880056655376
14120,0.5962037727085803
14121,0.44773219050299795
14122,0.10319004539394194
14123,0.37856755256592767
14124,0.7005638076924177
14125,0.5076263889877808
14126,0.3479115378496128
14127,0.4528824992395608
14128,0.2992411268700146
14129,0.3646496815792275
