id,target
13496,0.694308757057663
13497,0.404889194559241
13498,0.14378196024843015
13499,0.6254469634328561
13500,0.7510608007812367
13501,0.17398958631803663
13502,0.5044617308670627
13503,0.4493817971930336
13504,0.8619596085722044
13505,0.47337982155259273
13506,0.28484802587059244
13507,0.7074065784394068
13508,0.8452988638904847
13509,0.16021134109001478
13510,0.4327197934513942
13511,0.48142527359717424
13512,0.6394571709011929
13513,0.3181583215252959
13514,0.61523983527356
13515,0.5854481720488142
13516,0.2598118689190678
13517,0.34492519655032217
13518,0.730677029433932
13519,0.3715402205716677
13520,0.8015226550801483
13521,0.44718053705109373
13522,0.7614891860329845
13523,0.6704870298240146
13524,0.43133380450110903
13525,0.5727640434026757
13526,0.28530420051279204
13527,0.6732914620278883
13528,0.45126865051043874
13529,0.49960713017854097
13530,0.2751143353725941
13531,0.099577614458914
13532,0.49384287649147307
13533,0.5354859992329393
13534,0.539807817335954
13535,0.8725650514976462
13536,0.5485568859862823
13537,0.3700989875036793
13538,0.3670411398665271
13539,0.3052444914499799
13540,0.66701762383398
13541,0.48081585082797074
13542,0.2266148438473652
13543,0.3888275672526065
13544,0.5449483678877604
13545,0.7847356814561612
13546,0.33137188807336526
13547,0.9399663023215679
13548,0.24811503880894792
13549,0.5503010644755131
13550,0.16526645598258838
13551,0.3545243518233333
13552,0.16851694236196657
13553,0.18870157113796115
13554,0.8406660967919578
13555,0.23122143749430257
13556,0.7322613568255323
13557,0.1761316885343337
13558,0.2856057468450124
13559,0.33069325727560706
13560,0.4635307681665082
13561,0.4686060270272262
13562,0.6240628739123174
13563,0.10332636193601463
13564,0.7034282801892424
13565,0.46585274035940116
13566,0.48911731923474866
13567,0.7983355918106947
13568,0.25095351665261023
13569,0.2669022940076434
13570,0.8876465131273257
13571,0.2138903549032689
13572,0.4526302236269176
13573,0.16602464250974502
13574,0.7520971933103555
13575,0.24042479071922762
13576,0.45810076009937317
13577,0.16258570054054
13578,0.5205757489035445
13579,0.7775535450814628
13580,0.632743583982486
13581,0.6884761192774772
13582,0.7035606259184768
13583,0.4255341047074924
13584,0.16114004364086498
13585,0.5444807058017775
13586,0.6198608178912806
13587,0.5803150781966755
13588,0.6309661102714306
13589,0.2605996265569469
13590,0.6923651972416708
13591,0.4199308982554685
13592,0.4825768860648513
13593,0.41284727972926416
13594,0.5595706654471162
13595,0.4025687990195389
13596,0.5400415356720438
13597,0.44071036152408516
13598,0.09494060092887646
13599,0.7994047000334659
13600,0.33447729383708324
13601,0.6073581200406726
13602,0.38361755010844334
13603,0.6952258957159053
13604,0.2930011675254859
13605,0.4519173910283527
13606,0.6795255066803354
13607,0.5481832484718043
13608,0.08691579708994535
13609,0.5515625583480522
13610,0.02384390700436001
13611,0.29217157394667415
13612,0.43072432901361846
13613,0.5975940516772691
13614,0.5637741762324644
13615,0.016548738742084956
13616,0.6447236158919536
13617,0.7410141707296174
13618,0.3945544785671137
13619,0.20281191103753937
13620,0.3382315591367846
13621,0.1003715795678427
13622,0.39192246117767804
13623,0.5519386552449002
13624,0.8375617176932604
13625,0.5278110023181558
13626,0.8676761728599005
13627,0.5621565471054686
13628,0.656296571290846
13629,0.6381410366191707
13630,0.2760009600557125
13631,0.3800412028389156
13632,0.5884844248958399
13633,0.2902647810093387
13634,0.1301863792180622
13635,0.5556104607582337
13636,0.7875332941669764
13637,0.34142148571254727
13638,0.6271587424628216
13639,0.7324862559492671
13640,0.8306633258462423
13641,0.5059923903389234
13642,0.5345726191872457
13643,0.2342639502953876
13644,0.72198208262292
13645,0.7312012422536927
13646,0.6141705733041749
13647,0.6246362781340298
13648,0.20795579540001796
13649,0.18956733783446367
13650,0.6474490410199503
13651,0.7437862785431928
13652,0.4525191442637734
13653,0.8480115912895922
13654,0.20962771818300896
13655,0.56656445077432
13656,0.5674293924540303
13657,0.2697927152290628
13658,0.48578321980669825
13659,0.8261476591145651
13660,0.3832685618113172
13661,0.28061223300298155
13662,0.6736343435578411
13663,0.5901449690861105
13664,0.24576498026889781
13665,0.32644154494793454
13666,0.6586359216814704
13667,0.1423104725514982
13668,0.5935319935203147
13669,0.19444025782166163
13670,0.3904888289773445
13671,0.6114368115859712
13672,0.4471588129512589
13673,0.6905270095152722
13674,0.5157368668272525
13675,0.23412784509081408
13676,0.12961474952654084
13677,0.18945407203360953
13678,0.34734532659746487
13679,0.7414373622519801
13680,0.05174706096991011
13681,0.1114229205508831
13682,0.29161368609293614
13683,0.5166493464819464
13684,0.4572558545953481
13685,0.4918043502680923
13686,0.5639396064383695
13687,0.4015010797550419
13688,0.61166894313198
13689,0.7455976273119773
13690,0.40622824697800264
13691,0.4211577744716415
13692,0.6557645200444149
13693,0.6347385904882075
13694,0.5173892564426461
13695,0.5622916706956868
13696,0.21102484240460395
13697,0.8219388652823579
13698,0.44904777025192455
13699,0.19323262970768784
13700,0.49705633163841145
13701,0.9528599541197811
13702,0.574565594653988
13703,0.15832311678187116
13704,0.5258957255943066
13705,0.3187035809994937
13706,0.35421558156563515
13707,0.5888534949773809
13708,0.44484174087616224
13709,0.8698569435871781
13710,0.36567135040219123
13711,0.4537964713004855
13712,0.37565499208805997
13713,0.4043366544089406
13714,0.4878140746113723
13715,0.2918802426288718
13716,0.7457359000440358
13717,0.6162948458968793
13718,0.6246190633502535
13719,0.2758342287028539
13720,0.09081734618534543
13721,0.5410236024277891
13722,0.8380055051208684
13723,0.7328103655623459
13724,0.460272613171534
13725,0.8037798449027274
13726,0.35061141052001044
13727,0.38354745720674577
13728,0.1256347422532138
13729,0.4152591892058243
13730,0.16755868811983077
13731,0.38366609595725765
13732,0.22359394613948003
13733,0.21196062706758112
13734,0.433627419449678
13735,0.8671557090738022
13736,0.5993446309139983
13737,0.33721762885197115
13738,0.1136014223123355
13739,0.24126196067803918
13740,0.3696256660833992
13741,0.45017437372729796
13742,0.6406970411610955
13743,0.5598920838286733
13744,0.062383624936311444
13745,0.7438462211942091
13746,0.26322931005039507
13747,0.4979266805195359
13748,0.7473743299252202
13749,0.3557033244981517
13750,0.4415991254647347
13751,0.38991866376839524
13752,0.4395255479820951
13753,0.20888958857588946
13754,0.23325972058431943
13755,0.24503776192541504
13756,0.2211356611206865
13757,0.48161300009780783
13758,0.35535248222730287
13759,0.8616446938187755
13760,0.13900691571722257
13761,0.4694629393219112
13762,0.19671120410675236
13763,0.3659275361753276
13764,0.5186553516246566
13765,0.6073375585666901
13766,0.5884885017848677
13767,0.4014784466197042
13768,0.20875840786600108
13769,0.7984850711309204
13770,0.6990823805301737
13771,0.6847120243759899
13772,0.2332800021914183
13773,0.08296867583518885
13774,0.2194603723264067
13775,0.44617987079396704
13776,0.6794486534723365
13777,0.38068693816000687
13778,0.7621186667559102
13779,0.7229946679198147
13780,0.5813429826258294
13781,0.5703299916027216
13782,0.6832850890773059
13783,0.2253559539487433
13784,0.682020422544974
13785,0.39422500108745673
13786,0.5794874218373358
13787,0.5666721937045356
13788,0.44266143064269137
13789,0.7242866408744733
13790,0.48649442873293425
13791,0.4621719575891291
13792,0.2519634266920685
13793,0.12071636772900973
13794,0.3158174612990041
13795,0.5497582704818569
13796,0.6921786125919621
13797,0.6386365085676445
13798,0.4992966529918297
13799,0.5965514065952195
13800,0.5124304270934137
13801,0.5597369606187299
13802,0.8284195011784949
13803,0.1867123524596861
13804,0.36765040070950494
13805,0.6666406490305157
13806,0.5315159845671684
13807,0.7604785554393987
13808,0.620017946278349
13809,0.588773626740019
13810,0.5558329775363307
13811,0.7164050495050589
13812,0.3371113296273802
13813,0.3730136780116081
13814,0.5119079222828493
13815,0.4541715939935166
13816,0.28395538087635064
13817,0.23532556084438427
13818,0.18615696371856816
13819,0.13549281798078416
13820,0.18147612024093263
13821,0.6969636864419506
13822,0.2909127236387875
13823,0.27034903921111364
13824,0.38743413634318546
13825,0.23609840532851178
13826,0.5132679249458734
13827,0.30140924179628925
13828,0.677368111067548
13829,0.701013228706636
13830,0.7660209516064065
13831,0.20539179774898242
13832,0.5068084633834764
13833,0.8885768730854222
13834,0.7476720929436912
13835,0.29131061665600344
13836,0.4229053530833764
13837,0.6182489793127859
13838,0.8129562917949795
13839,0.08136333681694319
13840,0.85448370504302
13841,0.3963671703126792
13842,0.6495000671693563
13843,0.681799392043465
13844,0.5214578849796014
13845,0.3165714320625629
13846,0.25006694463836376
13847,0.280231595390974
13848,0.28310240563878153
13849,0.7938214140873279
13850,0.7768390890475546
13851,0.34052351420145777
13852,0.13891700899326243
13853,0.10819197837443018
13854,0.18671494952348333
13855,0.11166757143425732
13856,0.1280169548318546
13857,0.38353658706544436
13858,0.5005227035643522
13859,0.16221914738800636
13860,0.486218083331184
13861,0.8156525661140747
13862,0.7370573572470738
13863,0.8669041226292664
13864,0.3878439494192233
13865,0.21205257955711743
13866,0.49150699092215755
13867,0.26686503024475217
13868,0.7233209164015728
13869,0.43124808895580147
13870,0.3518287052382647
13871,0.3824707421807224
13872,0.4663814729270632
13873,0.5572663499615081
13874,0.39942352024172
13875,0.6688621160049012
13876,0.751149130812932
13877,0.6705245373891977
13878,0.625772679052474
13879,0.7747521308131254
13880,0.24214485353277015
13881,0.7146494945007931
13882,0.19534130118730475
13883,0.21078278731074807
13884,0.5670196991115424
13885,0.5044150847495867
13886,0.29114126594618017
13887,0.5715944711358283
13888,0.30507101253381685
13889,0.8210535568856898
13890,0.2661658263866469
13891,0.8246744377721547
13892,0.5630902829206732
13893,0.4785701115572991
13894,0.5760298716915915
13895,0.45439896488408515
13896,0.2931735089926867
13897,0.4028325531288256
13898,0.4489140501098543
13899,0.19039193181484537
13900,0.35749096030011973
13901,0.3109878211319651
13902,0.4395460139912747
13903,0.32993306469450834
13904,0.24829481171959722
13905,0.5804679644704964
13906,0.6451973436227221
13907,0.7324410713048031
13908,0.3440840876205109
13909,0.5726913852820428
13910,0.5610210512790406
13911,0.688891914344266
13912,0.5191668135192802
13913,0.6085857246187858
13914,0.35551564571362193
13915,0.6391969704236781
13916,0.8992681831648693
13917,0.703599196118777
13918,0.8240087806680685
13919,0.37987050783344645
13920,0.7524838985684167
13921,0.7226728295580088
13922,0.31517924706696077
13923,0.7624420344132959
13924,0.8027991207083716
13925,0.4885437237323047
13926,0.19992580545922078
13927,0.6212577719183384
13928,0.8362187752436084
13929,0.6282313920583689
13930,0.5995457895469205
13931,0.394537946796541
13932,0.41233127209699205
13933,0.23276692709303026
13934,0.5770562026618895
13935,0.28088764073768513
13936,0.5944120682859946
13937,0.3295449124941213
13938,0.19389207809659736
13939,0.47056354469379946
13940,0.24898047991711725
13941,0.4476852627571417
13942,0.26763845010649434
13943,0.6636883348361138
13944,0.6874152080151942
13945,0.36894283178875253
13946,0.3771700236553991
13947,0.028653194411630056
13948,0.504857668809469
13949,0.330584546101672
13950,0.5100992109680548
13951,0.6878974410390478
13952,0.4170165983954116
13953,0.5556448371369682
13954,0.31881637875705626
13955,0.8994262286108566
13956,0.36908800585638424
13957,0.6649361043097102
13958,0.7149425969540741
13959,0.14255465418864077
13960,0.19620397948180912
13961,0.4894271951315624
13962,0.3803966780204955
13963,0.6221621152593307
13964,0.20900946715986457
13965,0.216755207577222
13966,0.6613239534320063
13967,0.17426242649572798
13968,0.5097237418415932
13969,0.25356534592647917
13970,0.8097243934887817
13971,0.1256278589958053
13972,0.15893927315874978
13973,0.8110899413549257
13974,0.3004549751994655
13975,0.8222101704630776
13976,0.7433040439831697
13977,0.5880716687015654
13978,0.15947955921188195
13979,0.4708747497733953
13980,0.23900141027299238
13981,0.4427847275403507
13982,0.418563911099867
13983,0.40717971788313767
13984,0.524113627690034
13985,0.45117935827788636
13986,0.3561110094224401
13987,0.3998723128572168
13988,0.7773310765281642
13989,0.04539900051575618
13990,0.5066059302995094
13991,0.9236923154446018
13992,0.6301297971305712
13993,0.3833022820693771
13994,0.3282147673806083
13995,0.14956789609205745
13996,0.763969076738326
13997,0.46815995687675127
13998,0.2966569910932444
13999,0.6199667878133939
14000,0.3923264890849856
14001,0.5728180639919136
14002,0.0987820440816326
14003,0.24956898635576452
14004,0.7315984584281854
14005,0.2022752268916811
14006,0.39876632991866856
14007,0.5996693150703988
14008,0.4177432082641154
14009,0.6498191233851339
14010,0.2049608461788175
14011,0.33525962172670376
14012,0.5279713513991381
14013,0.9313908732780276
14014,0.4329489800854712
14015,0.1371739360961548
14016,0.1709680453880842
14017,0.5277213086847125
14018,0.7742183464215047
14019,0.7391846307555383
14020,0.7884998606622884
14021,0.6677546511889912
14022,0.8719692429776413
14023,0.20577844844265725
14024,0.2976256062284246
14025,0.5225905895057281
14026,0.4167600781230608
14027,0.457271989409612
14028,0.3538950404255795
14029,0.27648688415423306
14030,0.3994478956352232
14031,0.2097215512378
14032,0.7271406440124597
14033,0.11042842747175774
14034,0.2573869931619529
14035,0.33816492339912363
14036,0.7515526573853472
14037,0.5002347056938584
14038,0.29604935980694236
14039,0.2715013571236965
14040,0.2257889625361027
14041,0.37699045959916966
14042,0.20663345117127374
14043,0.14688426008649336
14044,0.15320535619928122
14045,0.4432112675760086
14046,0.41017124552064965
14047,0.600208614344215
14048,0.6502076179962957
14049,0.21078240680125893
14050,0.5067918530716433
14051,0.538999995659514
14052,0.1802867478414537
14053,0.5958638689966773
14054,0.31709322981527366
14055,0.46788942465012073
14056,0.5402382844594753
14057,0.04867185239060201
14058,0.32372889440438
14059,0.8254584095590153
14060,0.7236093959721783
14061,0.8777023133314727
14062,0.48416908647040946
14063,0.1120454995525445
14064,0.44480863954533156
14065,0.7454913914539525
14066,0.748453462623565
14067,0.5486077345383202
14068,0.6116683708153494
14069,0.23220262542698844
14070,0.4708499824778345
14071,0.5753939318546596
14072,0.5736856840874762
14073,0.5711470442367947
14074,0.40617567009080147
14075,0.4558756935646757
14076,0.5992009647865362
14077,0.6283755854590918
14078,0.2641540487587597
14079,0.6116057664998409
14080,0.48542696497431004
14081,0.5998013569291831
14082,0.15910187622185046
14083,0.6989486168608023
14084,0.20389297751149338
14085,0.29503355680207954
14086,0.41073932216057896
14087,0.47185982839048224
14088,0.37319830403327003
14089,0.3533406602844775
14090,0.5124893884514625
14091,0.4479867516438061
14092,0.7630230774613513
14093,0.6301092449937693
14094,0.29338737224902345
14095,0.6372928366420822
14096,0.7040529934703612
14097,0.5088665779944411
14098,0.5264401795431075
14099,0.31031417978415976
14100,0.11767191368272067
14101,0.8160924998325552
14102,0.7467461694794169
14103,0.6839082247786241
14104,0.4554839364300046
14105,0.3853082260549544
14106,0.3405324903309884
